Proto_Germanic_Ancestor,Meaning,Target_Old_English,Modern_English,Modern_German,Modern_Dutch,Modern_Swedish,en_ipa,de_ipa,nl_ipa,sv_ipa,oe_ipa
sagjaz,sedge,seċġ,sedge,Segge,zegge,-,/sɛdʒ/,/zɛɡə/,/zɛɣə/,-,/seċġ/
ahsō,axle,eax,-,Achse,as,-,-,/axzə/,/ɑs/,-,/æɑx/
wiftiz,weaving,wift,weft,-,-,väft,/wɛft/,-,-,/vɛft/,/wift/
kluftiz,splitting,ġeclyft,cleft,Kluft,klucht,klyft,/klɛft/,/klʊft/,/klɵxt/,/klyft/,/ġeklyft/
druhtinaz,"leader, lord, sovereign",dryhten,drighten,Trechtein,-,drotten,/dɹaɪʔn̩/,/tɾɛçtaɪn/,-,/drɔtːən/,/dryhten/
driftiz,driving,*drift,drift,Drift,drift,drift,/dɹɪft/,/dɾɪft/,/drɪft/,/drɪft/,/drift/
giftiz,"giving, gift",ġift,gift,Gift,gift,gift,/ɡɪft/,/ɡɪft/,/ɣɪft/,/jɪft/,/ġift/
suhtiz,sickness,suht,-,Sucht,zucht,sot,-,/zuːxt/,/zɵxt/,/suːt/,/suht/
slīkaną,"to slide, to slip",*slīcan,slike,schleichen,-,-,/slaɪk/,/ʃlaɪçən/,-,-,/sliːkɑn/
slihtaz,slippery,sliht,slight,schlecht,slecht,slät,/slaɪt/,/ʃlɛçt/,/slɛxt/,/slɛːt/,/sliht/
andijaz,"the endpoint of something, whether the front end or back end",ende,end,Ende,eind,ände,/ɛnd/,/ɛndə/,/ɛɪnt/,/ɛndə/,/ende/
arbiją,"heritage, inheritance",ierfe,erf,Erbe,erf,-,/ɜːf/,/ɛɾbə/,/ɛrf/,-,/ierfe/
arjaną,to plough/plow,erian,ear,-,-,ärja,/ɪɹ/,-,-,/ɛrja/,/eriɑn/
hrawaz,"raw, uncooked",hrēaw,raw,roh,rauw,rå,/ɹɔː/,/roː/,/rʌʊ/,/roː/,/hræːɑw/
fellą,"skin, hide",fell,fell,Fell,vel,fjäll,/fɛl/,/fɛl/,/vɛl/,/fjɛl/,/fell/
kinnuz,cheek,ċinn,chin,Kinn,kin,kind,/tʃɪn/,/kɪn/,/kɪn/,/ɕɪnd/,/ċinn/
þanjaną,"to stretch, to extend",þennan,-,dehnen,-,tänja,-,/deːnən/,-,/tɛnja/,/θennɑn/
baitaz,"boat, ship",bāt,boat,Boot,boot,-,/boʊt/,/boːt/,/boːt/,-,/bɑːt/
fneusaną,to sneeze,fnēosan,sneeze,pfnausen,fniezen,fnysa,/sniːz/,/peːɛfnaʊzən/,/fnizən/,/fnyːsa/,/fneːozɑn/
hneusaną,to sneeze,*hnēosan,neeze,niesen,niezen,nysa,/niːz/,/niːzən/,/nizən/,/nyːsa/,/hneːozɑn/
flahaną,"to skin, to flay",flēan,flay,-,-,flå,/fleɪ/,-,-,/floː/,/flæːɑn/
bakaną,to bake,bacan,bake,backen,bakken,baka,/beɪk/,/bakən/,/bɑkən/,/bɑːka/,/bɑkɑn/
swabjaną,to put to sleep,swebban,sweb,-,-,sväva,/swɛb/,-,-,/svɛːva/,/swebbɑn/
frawerþaną,to perish,forweorþan,forworth,-,verworden,-,/fɔːɹwɜːθ/,-,/vərʋɔrdən/,-,/forweorθɑn/
pūkô,"hunchback, goblin, spook",pūca,puck,-,peuk,puke,/pʌk/,-,/pøːk/,/pʉkə/,/puːkɑ/
hrōpaną,"to cry out, call, shout",hrōpan,roop,rufen,kroep,ropa,/ɹuːp/,/ruːfən/,/krup/,/ruːpa/,/hroːpɑn/
kraftuz,"strength, power, prowess",cræft,craft,Kraft,kracht,kraft,/kɹæft/,/kɾaft/,/krɑxt/,/kraft/,/kræft/
snellaz,"active, bold, quick",snel,snell,schnell,snel,snäll,/snɛl/,/ʃnɛl/,/snɛl/,/snɛl/,/snel/
sanþaz,"true, truthful, correct",sōþ,sooth,-,-,sann,/suːθ/,-,-,/san/,/soːθ/
ainafalþaz,"onefold, simple",ānfeald,onefold,einfältig,eenvoud,enfaldig,/wʌnfoʊld/,/aɪnfɛltɪç/,/eːnvʌʊt/,/ɛnfaldɪɡ/,/ɑːnfæɑld/
hairaz,grey,hār,hoar,hehr,heerlijk,-,/hoːɹ/,/heːɾ/,/hɪːrlək/,-,/hɑːr/
swēraz,heavy,swǣr,sweer,schwer,zwaar,svår,/swɪɹ/,/ʃveːɾ/,/zʋaːr/,/svoːr/,/swæːr/
talō,"narration, speech",talu,tale,Zahl,taal,tala,/teɪl/,/tsɑːl/,/taːl/,/tɑːla/,/tɑlu/
barną,child,bearn,barn,-,baren,barn,/bɑːɹn/,-,/baːrən/,/bɑːrn/,/bæɑrn/
hanapiz,hemp,henep,hemp,Hanf,hennep,hampa,/hɛmp/,/hanf/,/hɛnɛp/,/hampa/,/henep/
lamjaną,"to bash, hit",lemman,-,lähmen,lemmen,lämma,-,/lɛːmən/,/lɛmən/,/lɛma/,/lemmɑn/
leubaz,"dear, beloved",lēof,lief,lieb,lief,ljuv,/liːf/,/liːp/,/lif/,/jʉv/,/leːof/
staumaz,"steam, vapour",stēam,steam,-,stoom,stimma,/stiːm/,-,/stoːm/,/stɪma/,/stæːɑm/
ufta,oft; often; frequently,oft,oft,oft,oft,ofta,/ɔft/,/ɔft/,/ɔft/,/ɔfta/,/oft/
þauh,"nevertheless, though",þēah,though,doch,doch,dock,/ðoʊ/,/dɔx/,/dɔx/,/dɔk/,/θæːɑh/
bikjǭ,bitch (female dog),biċċe,bitch,Betze,bitch,bycka,/bɪtʃ/,/bətseː/,/bɪtx/,/bykːa/,/biċċe/
haliþaz,hero,hæle,health,Held,held,hjälte,/hɛlθ/,/hɛlt/,/hɛlt/,/jɛːltə/,/hæle/
dalą,"valley, dale",dæl,dale,Tal,dal,dal,/deɪl/,/tɑːl/,/dɑl/,/dɑːl/,/dæl/
flōraz,ground,flōr,floor,Flur,vloer,flo,/floːɹ/,/fluːɾ/,/vlur/,/fluː/,/floːr/
grunduz,"ground, foundation",grund,ground,Grund,grond,grund,/ɡɹaʊnd/,/ɡɾʊnt/,/ɣrɔnt/,/ɡrɵnd/,/grund/
rōþrą,oar,rōþor,rudder,Ruder,roer,roder,/ɹʌdɚ/,/ruːdɜ/,/rur/,/ruːdər/,/roːθor/
seglą,sheet,seġl,sail,Segel,zeil,segel,/seɪl/,/zeːɡəl/,/zɛɪl/,/seːɡəl/,/seġl/
hwerbaną,to turn; turn around,hweorfan,wharve,werben,werven,värva,/wɔːɹv/,/vɛɾbən/,/ʋɛrvən/,/vɛrva/,/hweorfɑn/
werpaną,to throw,weorpan,warp,werfen,werpen,värpa,/wɔːɹp/,/vɛɾfən/,/ʋɛrpən/,/vɛrpa/,/weorpɑn/
hundaradą,a great hundred (120),hundred,hundred,hundert,honderd,hundra,/hʌndɹɪd/,/hʊndɜt/,/hɔndərt/,/hɵndra/,/hundred/
hlutą,"lot, share",hlot,lot,Lotterie,lot,lotto,/lɑːt/,/lɔteːriː/,/lɔt/,/lɔtːuː/,/hlot/
mazgą,marrow,mærh,marrow,Mark,merg,märg,/mæɹoʊ/,/maɾk/,/mɛrx/,/mɛrj/,/mærh/
weraldiz,"lifetime, worldly existence",weorold,world,Welt,wereld,värld,/wɜːld/,/vɛlt/,/ʋɪːrəlt/,/vɛːrd/,/weorold/
barkuz,bark of a tree,barc,bark,Borke,bark,bark,/bɑːɹk/,/bɔɾkə/,/bɑrk/,/bɑːrk/,/bɑrk/
birkijǭ,birch,bierċe,birch,Birke,berk,-,/bɜːtʃ/,/bɪɾkə/,/bɛrk/,-,/bierċe/
wēpną,weapon,wǣpn,weapon,Wappen,wapen,vapen,/wɛpən/,/vapən/,/ʋaːpən/,/vɑːpən/,/wæːpn/
hamaraz,hammer,hamor,hammer,Hammer,hamer,hammare,/hæmɚ/,/hamɜ/,/haːmər/,/hamarə/,/hɑmor/
skinþą,animal hide,scinn,skin,Schinde,schinde,skinn,/skɪn/,/ʃɪndə/,/sxɪndə/,/sxɪn/,/ʃinn/
slītaną,to tear apart,slītan,slit,schleißen,slijten,slita,/slɪt/,/ʃlaɪsən/,/slɛɪtən/,/sliːta/,/sliːtɑn/
bōkstabaz,a staff made of beechwood,bōcstæf,bookstaff,Buchstab,boekstaaf,bokstav,/bʊkstæf/,/buːxʃtɑːp/,/bukstaːf/,/buːkstav/,/boːkstæf/
rattaz,rat,rætt,rat,Ratte,rat,-,/ɹæt/,/ratə/,/rɑt/,-,/rætt/
balkô,"beam, balk",balca,balk,Balken,balk,balk,/bɔːk/,/balkən/,/bɑlk/,/balk/,/bɑlkɑ/
fruskaz,frog,frosc,frosk,Frosch,vors,-,/fɹɑːsk/,/frɔʃ/,/vɔrs/,-,/froʃ/
nurþrą,"north, northern",*norþ,north,Nord,-,norr,/nɔːɹθ/,/nɔɾt/,-,/nɔr/,/norθ/
surgō,"worry, care, sorrow",sorg,sorrow,Sorge,zorg,sorg,/sɑːɹoʊ/,/zɔɾɡə/,/zɔrx/,/sɔrj/,/sorg/
surgāną,"to worry, be concerned",sorgian,sorrow,sorgen,zorgen,sörja,/sɑːɹoʊ/,/zɔɾɡən/,/zɔrɣən/,/sœrja/,/sorjiɑn/
rukkaz,a robe; jacket; skirt; tunic,rocc,rock,Frack,rok,frack,/ɹɑːk/,/frak/,/rɔk/,/frak/,/rokk/
raukiz,"smoke, vapour",rēc,reek,Rauch,rook,rök,/ɹiːk/,/raʊx/,/roːk/,/røːk/,/reːk/
reukaną,"to smoke, to give off a vapour",rēocan,reek,riechen,ruiken,ryka,/ɹiːk/,/riːçən/,/rœykən/,/ryːka/,/reːokɑn/
skillingaz,shilling (coin),sċilling,shilling,Schilling,schelling,skilling,/ʃɪlɪŋ/,/ʃɪlɪŋ/,/sxɛlɪŋ/,/sxɪlɪŋ/,/sċilling/
sturjô,sturgeon,styria,-,Stör,steur,stör,-,/ʃtøːɾ/,/støːr/,/støːr/,/styriɑ/
gallǭ,"gall, bile",galla,gall,Galle,gal,galle,/ɡɔːl/,/ɡalə/,/ɣɑl/,/ɡalə/,/gɑllɑ/
sunþrą,south,sūþ,south,Süd,zuid,söder,/saʊθ/,/zyːt/,/zœyt/,/søːdər/,/suːθ/
taglą,hair; ponytail,tæġl,tail,Zagel,teil,tagel,/teɪl/,/tsɑɡəl/,/tɛɪl/,/tɑːɡəl/,/tæġl/
austrą,east,ēast,east,Ost,oost,öster,/iːst/,/ɔst/,/oːst/,/œstər/,/æːɑst/
pusô,"bag, sack, scrip",pusa,purse,-,-,påse,/pɜːs/,-,-,/poːsə/,/puzɑ/
hōfą,necessity,behōf,behoof,Behuf,behoef,behov,/bᵻhuːf/,/bəhuːf/,/bəhuf/,/bəhuːv/,/behoːf/
beuzą,beer,bēor,beer,Bier,bier,bjor,/bɪɹ/,/biːɾ/,/bir/,/bjuːr/,/beːor/
blēstuz,"blast, burst of wind, breeze",blǣst,blast,Blast,blast,blåst,/blæst/,/blast/,/blɑst/,/bloːst/,/blæːst/
aikwernô,squirrel,ācweorna,con,Eichhorn,eekhoorn,ekorre,/kɑːn/,/aɪçhɔɾn/,/eːkhɔːrn/,/eːkɔrə/,/ɑːkweornɑ/
aizō,fear; reverence,ār,-,Ehre,eer,ära,-,/eːrə/,/ɪːr/,/ɛːra/,/ɑːr/
balgiz,bag,bielġ,belly,Balg,balg,bälg,/bɛli/,/balk/,/bɑlx/,/bɛlj/,/bielġ/
straumaz,"stream, current, river",strēam,stream,Strom,stroom,ström,/stɹiːm/,/ʃtɾoːm/,/stroːm/,/strœm/,/stræːɑm/
igilaz,hedgehog,iġil,-,Igel,egel,igel,-,/iːɡəl/,/eːɣɛl/,/iːjəl/,/iġil/
frawjǭ,"lady, wife of a lord (woman of high standing)",frōwe,vrou,Frau,vrouwe,fru,/vɹuː/,/fraʊ/,/vrʌʊə/,/frʉ/,/froːwe/
westrą,west,*west,west,West,west,väster,/wɛst/,/vɛst/,/ʋɛst/,/vɛstər/,/west/
kukkaz,"cock, rooster, chicken",cocc,cock,Kock,kok,kuk,/kɑːk/,/kɔk/,/kɔk/,/kʉk/,/kokk/
hanjō,hen,henn,hen,Henne,hen,-,/hɛn/,/hɛnə/,/hɛn/,-,/henn/
hanô,"rooster, cock",hana,-,Hahn,haan,hane,-,/hɑːn/,/haːn/,/hɑːnə/,/hɑnɑ/
uzlagą,"fate, destiny",orlæġ,orlay,-,oorlog,örlog,/ɔːɹleɪ/,-,/ɔːrlɔx/,/œrloːɡ/,/orlæġ/
kulą,coal,col,coal,Kohle,kool,kol,/koʊl/,/koːlə/,/koːl/,/kuːl/,/kol/
hōrǭ,"whore, adulteress",hōre,whore,Hure,hoer,hora,/hoːɹ/,/huːrə/,/hur/,/huːra/,/hoːre/
hōrą,adultery,hōr,-,Hur,-,hor,-,/huːɾ/,-,/huːr/,/hoːr/
drahtuz,"pulling, carrying",*dræht,draught,Tracht,dracht,drakt,/dɹæft/,/tɾaxt/,/drɑxt/,/drakt/,/dræht/
haldaną,"to hold, to keep",healdan,hold,halten,houden,hålla,/hoʊld/,/haltən/,/hʌʊdən/,/hɔla/,/hæɑldɑn/
blēsaną,to blow,*blǣsan,blaze,blasiert,blazen,blåsa,/bleɪz/,/blaziːɾt/,/blaːzən/,/bloːsa/,/blæːsɑn/
stautaną,"to push, to bump, to jolt",*stēatan,-,stoßen,stoten,-,-,/ʃtoːsən/,/stoːtən/,-,/stæːɑtɑn/
waskaną,to wash,wascan,wash,waschen,wassen,vaska,/wɑːʃ/,/vaʃən/,/ʋɑsən/,/vaska/,/wɑʃɑn/
grabaną,to dig,grafan,grave,graben,graven,grava,/ɡɹeɪv/,/ɡɾɑːbən/,/ɣraːvən/,/ɡrava/,/grɑvɑn/
puttaz,"pot, jar, tub",pott,pot,Pott,pot,pott,/pɑːt/,/pɔt/,/pɔt/,/pɔt/,/pott/
bōniz,"supplication, prayer",bēn,ben,-,-,bön,/bɛn/,-,-,/bøːn/,/beːn/
wihtą,"thing, creature",wiht,wight,Wicht,wicht,-,/waɪt/,/vɪçt/,/ʋɪxt/,-,/wiht/
wihtiz,"essence, being",wiht,wight,Wicht,wicht,vätte,/waɪt/,/vɪçt/,/ʋɪxt/,/vɛtːə/,/wiht/
wihtiz,weight,wihte,weight,Wucht,wicht,vikt,/weɪt/,/vʊxt/,/ʋɪxt/,/vɪkt/,/wihte/
brunjǭ,breastplate,byrne,byrnie,Brünne,-,brynja,/baɪəni/,/bɾynə/,-,/brynja/,/byrne/
apô,"ape, monkey",apa,ape,Affe,aap,apa,/eɪp/,/afə/,/aːp/,/ɑːpa/,/ɑpɑ/
gatą,"hole, opening, passage",gat,gate,Gate,gate,gatt,/ɡeɪt/,/ɡɑːtə/,/ɣaːtə/,/ɡat/,/gɑt/
musą,"moss, bog",mos,moss,Moos,mos,mosse,/mɔs/,/moːs/,/mɔs/,/mɔsə/,/mos/
dūkaną,"to duck, to dive under",*dūcan,duck,tauchen,duiken,dyka,/dʌk/,/taʊxən/,/dœykən/,/dyːka/,/duːkɑn/
klaiþą,cloth,clāþ,cloth,Kleid,kleed,kläde,/klɔθ/,/klaɪt/,/kleːt/,/klɛːdə/,/klɑːθ/
skagriz,a beard,sċeacga,shag,-,scheg,skägg,/ʃæɡ/,-,/sxɛx/,/sxɛɡ/,/sċæɑdʒɑ/
leuskô,groin,lēosċa,lesk,-,lies,ljumske,/lɛsk/,-,/lis/,/jʉmsxə/,/leːosċɑ/
maiskaz,"mixture, mash",*māsċ,mash,Mischmasch,-,mäsk,/mæʃ/,/mɪʃmaʃ/,-,/mɛsk/,/mɑːsċ/
skaduz,a shadow,sċeadu,shade,Schatten,schaduw,-,/ʃeɪd/,/ʃatən/,/sxaːdyʊ/,-,/sċæɑdu/
skarną,"filth, dung",sċearn,sharn,Schierling,scharn,skarn,/ʃɑːɹn/,/ʃiːɾlɪŋ/,/sxɑrn/,/skɑːrn/,/sċæɑrn/
skaubaz,"bundle, sheaf",sċēaf,sheaf,Schof,schoof,-,/ʃiːf/,/ʃoːf/,/sxoːf/,-,/sċæːɑf/
skinō,plate; rim,sċinu,shin,Schiene,scheen,skena,/ʃɪn/,/ʃiːnə/,/sxeːn/,/sxeːna/,/sċinu/
knīfą,"knife, pinch, squeeze",cnīf,knife,Kneif,knijf,kniv,/naɪf/,/knaɪf/,/knɛɪf/,/kniːv/,/kniːf/
keulaz,ship,ċēol,-,Kiel,tjalk,-,-,/kiːl/,/tʲɑlk/,-,/ċeːol/
nasō,nose,nasu,-,Nase,naas,nos,-,/nɑːzə/,/naːs/,/nuːs/,/nɑzu/
neurô,kidney,*nēora,neer,Niere,nier,njure,/nɪɹ/,/niːrə/,/nir/,/njʉrə/,/neːorɑ/
helmô,"handle, especially for steering a boat: helm, tiller",helma,helm,Holm,helm,-,/hɛlm/,/hɔlm/,/hɛlm/,-,/helmɑ/
skalō,"shell, husk",sċealu,shale,Schale,schaal,-,/ʃeɪl/,/ʃɑːlə/,/sxaːl/,-,/sċæɑlu/
karilaz,free man,ċeorl,churl,Kerl,kerel,karl,/tʃɜːl/,/kɛɾl/,/kɪːrɛl/,/karl/,/ċeorl/
sinþaz,"journey, way, path",sīþ,sith,-,-,(någon-)sin,/sɪθ/,-,-,/noːɡɔn sɪn/,/siːθ/
harugaz,Sanctuary; halidom; grove.,hearg,Harrow,-,-,harg,/hæɹoʊ/,-,-,/harj/,/hæɑrg/
luþô,"woollen fabric, garment",loþa,loden,Lode,loden,-,/loʊdən/,/loːdə/,/loːdən/,-,/loθɑ/
lībą,body,līf,life,Leib,lijf,liv,/laɪf/,/laɪp/,/lɛɪf/,/liːv/,/liːf/
luhsaz,lynx,lox,los,Luchs,los,lo,/lɑːs/,/lʊxs/,/lɔs/,/luː/,/lox/
saipǭ,soap,sāpe,soap,Seife,zeep,såpa,/soʊp/,/zaɪfə/,/zeːp/,/soːpa/,/sɑːpe/
liþugaz,"flexible, free, unoccupied",liþiġ,lithy,ledig,leeg,ledig,/lɪθi/,/leːdɪç/,/leːx/,/leːdɪɡ/,/liθiġ/
taihwǭ,toe,tā,toe,Zehe,teen,tå,/toʊ/,/tseːə/,/teːn/,/toː/,/tɑː/
mōsą,"wet food, mush, porridge",mōs,mush,Mus,moes,mos,/mʌʃ/,/mʊs/,/mus/,/muːs/,/moːs/
manō,mane,manu,mane,Mähne,maan,man,/meɪn/,/mɛːnə/,/maːn/,/man/,/mɑnu/
wunskijaną,"to wish, to desire",wȳsċan,wish,wünschen,wensen,önska,/wɪʃ/,/vynʃən/,/ʋɛnsən/,/œnska/,/wyːsċɑn/
brestaną,"to burst, break, sunder, split, crack",berstan,burst,bresten,barsten,brista,/bɜːst/,/bɾɛstən/,/bɑrstən/,/brɪsta/,/berstɑn/
sūliz,"beam, post",sȳl,sile,Säule,zuil,sula,/saɪl/,/zɔølə/,/zœyl/,/sʉla/,/syːl/
tiną,tin (metal),tin,tin,Zinn,tin,tenn,/tɪn/,/tsɪn/,/tɪn/,/tɛn/,/tin/
bandijaną,"To bind, fetter, restrain; stretch",bendan,bend,-,-,bända,/bɛnd/,-,-,/bɛnda/,/bendɑn/
etunaz,an eater,ent,ent,-,-,jätte,/ɛnt/,-,-,/jɛtːə/,/ent/
hrussą,horse,hors,horse,Ross,ros,hors,/hɔːɹs/,/rɔs/,/rɔs/,/hɔʂ/,/hors/
strikiz,line,strica,streak,Strich,streek,streck,/stɹiːk/,/ʃtɾɪç/,/streːk/,/strɛk/,/strikɑ/
strangiz,string,streng,string,String,string,sträng,/stɹɪŋ/,/ʃtɾɪŋ/,/strɪŋ/,/strɛŋ/,/streng/
skuldiz,obligation,sċyld,-,Schuld,schuld,skuld,-,/ʃʊlt/,/sxɵlt/,/skɵld/,/sċyld/
dulaz,"confused, stunned",dol,dull,doll,dol,-,/dʌl/,/dɔl/,/dɔl/,-,/dol/
dungijǭ,earthen mound,dynċġe,midding,-,donk,dynga,/mɪdɪŋ/,-,/dɔŋk/,/dyŋa/,/dynċġe/
dungō,"earth, dirt",dung,dung,-,dong,-,/dʌŋ/,-,/dɔŋ/,-,/dung/
rekô,"a straightener, especially a device used for straightening or detangling (e.g. threads, strings, ropes, etc.)",raca,rake,Rechen,reek,-,/ɹeɪk/,/rɛçən/,/reːk/,-,/rɑkɑ/
panningaz,"a coin, penny",penning,penny,Pfennig,penning,penning,/pɛni/,/pfɛnɪç/,/pɛnɪŋ/,/pɛnɪŋ/,/penning/
swinganą,to swing,swingan,swing,schwingen,swingen,svinga,/swɪŋ/,/ʃvɪŋən/,/sʋɪŋən/,/svɪŋa/,/swingɑn/
katilaz,"kettle, bucket, vessel",ċietel,kettle,Kessel,ketel,kætil,/kɛɾəl/,/kɛsəl/,/keːtəl/,/katiːl/,/ċietel/
badją,bed,bedd,bed,Bett,bed,bädd,/bɛd/,/bɛt/,/bɛt/,/bɛd/,/bedd/
sagō,saw (tool),sagu,saw,Säge,zaag,såg,/sɔː/,/zɛːɡə/,/zaːx/,/soːɡ/,/sɑgu/
haslaz,hazel,hæsl,hazel,Hasel,hazel,hassel,/heɪzəl/,/hɑzəl/,/haːzɛl/,/hasəl/,/hæsl/
sagǭ,story,saga,saw,Sage,sage,saga,/sɔː/,/zɑːɡə/,/saːɣə/,/sɑːɡa/,/sɑgɑ/
ūraz,aurochs,ūr,aurochs,Ur,uuros,uroxe,/ɔːɹɑːkz/,/uːɾ/,/yrɔs/,/ʉruːksə/,/uːr/
furistaz,"first, foremost",fyrest,first,Fürst,vorst,först,/fɜːst/,/fyːɾst/,/vɔrst/,/fœʂt/,/fyrest/
friskaz,fresh,fersċ,fresh,frisch,vers,frisk,/fɹɛʃ/,/frɪʃ/,/vɛrs/,/frɪsk/,/fersċ/
baþą,bath,bæþ,bath,Bad,bad,bad,/bæθ/,/bɑːt/,/bɑt/,/bad/,/bæθ/
widuz,wood,widu,wood,-,wede,ved,/wʊd/,-,/ʋeːdə/,/veːd/,/widu/
hultą,wood,holt,holt,Holz,hout,holt,/hoʊlt/,/hɔlts/,/hʌʊt/,/hɔlt/,/holt/
listiz,"art, craft",list,list,List,list,list,/lɪst/,/lɪst/,/lɪst/,/lɪst/,/list/
fōdô,food; nourishment,fōda,food,-,-,föda,/fuːd/,-,-,/føːda/,/foːdɑ/
fōdijaną,to feed,fēdan,feed,-,voeden,föda,/fiːd/,-,/vudən/,/føːda/,/feːdɑn/
fertaną,"to break wind, fart",*feortan,fart,farzen,-,fjärta,/fɑːɹt/,/faɾtsən/,-,/fjɛta/,/feortɑn/
miltiją,spleen,milt,-,Milz,milt,mjälte,-,/mɪlts/,/mɪlt/,/mjɛːltə/,/milt/
drupô,a drop (of liquid),dropa,drop,Tropfe,drop,droppe,/dɹɑːp/,/tɾɔpfə/,/drɔp/,/drɔpə/,/dropɑ/
ahslō,shoulder,eaxl,axle,Achsel,oksel,axel,/æksəl/,/aksəl/,/ɔksəl/,/aksəl/,/æɑxl/
maltą,malt,mealt,malt,Malz,mout,malt,/mɔlt/,/malts/,/mʌʊt/,/malt/,/mæɑlt/
parrukaz,fence,pearroc,parrock,Park,park,pärk,/pæɹək/,/paɾk/,/pɑrk/,/pɛrk/,/pæɑrrok/
spellą,"news, message",spell,spell,-,-,spjäll,/spɛl/,-,-,/spjɛl/,/spell/
bankô,"bank, embankment",*banca,bank,-,-,backe,/bæŋk/,-,-,/bakːə/,/bɑnkɑ/
raumaz,skin; film,rēam,ream,Raum,room,råm,/ɹiːm/,/raʊm/,/roːm/,/roːm/,/ræːɑm/
laidō,a leading,lād,lode,Leite,lei,lejd,/loʊd/,/laɪtə/,/lɛɪ/,/lɛjd/,/lɑːd/
lauþrą,"nitre used as soap, soap",lēaþor,lather,-,-,lödder,/læðɚ/,-,-,/lœdər/,/læːɑθor/
hlahtraz,laughter,hleahtor,laughter,-,lachter,-,/læftɚ/,-,/lɑxtər/,-,/hlæɑhtor/
mīþaną,"To avoid, evade, shun",mīþan,-,meiden,mijden,-,-,/maɪdən/,/mɛɪdən/,-,/miːθɑn/
skurtaz,short,sċort,short,Schurz,schort,-,/ʃɔːɹt/,/ʃ??ts/,/sxɔrt/,-,/sċort/
hrugjaz,back,hryċġ,ridge,-,rug,rygg,/ɹɪdʒ/,-,/rɵx/,/ryɡ/,/hryċġ/
lubją,"wort, herb",lybb,lib,Luppe,-,lev,/lɪb/,/lʊpə/,-,/leːv/,/lybb/
haitaz,hot,hāt,hot,heiß,heet,het,/hɑːt/,/haɪs/,/heːt/,/heːt/,/hɑːt/
gellaną,"to shout, to yell",ġiellan,yell,gellen,gillen,gälla,/jɛl/,/ɡɛlən/,/ɣɪlən/,/jɛla/,/ġiellɑn/
diupiþō,"deepness, depth",*dīepþ,depth,-,diepte,dyft,/dɛpθ/,-,/diptə/,/dyft/,/diːepθ/
alþį̄,"oldness, eld",ild,eld,Älte,oude,-,/ɛld/,/ɛltə/,/ʌʊdə/,-,/ild/
senawō,"cord, tendon, sinew; nerve",sinu,sinew,Sehne,zenuw,sena,/sɪnjuː/,/zeːnə/,/zeːnyʊ/,/seːna/,/sinu/
faludaz,a hurdle; fence,fald,fold,-,vaalt,fålla,/foʊld/,-,/vaːlt/,/fɔla/,/fɑld/
felþuz,"field, plain",feld,field,Feld,veld,fält,/fiːld/,/fɛlt/,/vɛlt/,/fɛlt/,/feld/
triwwiþō,"promise, contract",trēowþ,troth,-,-,trygd,/tɹɑːθ/,-,-,/tryɡd/,/treːowθ/
wanduz,mole (animal),wand,want,-,-,vand,/wɔnt/,-,-,/vand/,/wɑnd/
sakō,quarrel,sacu,sake,Sache,zaak,sak,/seɪk/,/zaxə/,/zaːk/,/sɑːk/,/sɑku/
hlināną,to lean,hleonian,lean,lehnen,leunen,-,/liːn/,/leːnən/,/løːnən/,-,/hleoniɑn/
hlainijaną,"to lean, cause to lean",hlǣnan,lean,leinen,leunen,läna,/liːn/,/laɪnən/,/løːnən/,/lɛːna/,/hlæːnɑn/
lēziz,empty,*lǣre,leer,leer,laar,-,/lɪɹ/,/leːɾ/,/laːr/,-,/læːre/
hwīnaną,"to rush, make a rushing sound, whizz, hiss, squeal, whine",hwīnan,whine,-,-,vina,/waɪn/,-,-,/viːna/,/hwiːnɑn/
laubijaną,"to allow, approve of",līefan,leave,lauben,-,-,/liːv/,/laʊbən/,-,-,/liːevɑn/
nutō,"use, profit, yield",notu,note,Nutz,-,-,/noʊt/,/nʊts/,-,-,/notu/
launą,"reward, credit, booty",lēan,guerdon,Lohn,loon,lön,/ɡɜːdən/,/loːn/,/loːn/,/løːn/,/læːɑn/
taikną,"indicator, indication (e.g. mark, sign, token, symbol, etc.)",tācn,token,Zeichen,teken,tecken,/toʊkən/,/tsaɪçən/,/teːkən/,/tɛkːən/,/tɑːkn/
knībaz,pincers; shears,cnīf,knife,Kneip,knijf,knif,/naɪf/,/knaɪp/,/knɛɪf/,/kniːf/,/kniːf/
herutaz,"hart, stag",heorot,hart,Hirsch,hert,hjort,/hɑːɹt/,/hɪɾʃ/,/hɛrt/,/juːt/,/heorot/
baką,"back, rear",bæc,back,huckepack,-,bak,/bæk/,/hʊkeːpak/,-,/bɑːk/,/bæk/
bijǭ,bee,bēo,bee,Beie,bij,bi,/biː/,/baɪə/,/bɛɪ/,/biː/,/beːo/
bellǭ,bell,belle,bell,-,bel,bjällra,/bɛl/,-,/bɛl/,/bjɛlra/,/belle/
askaz,ash tree,æsċ,ash,Esche,es,ask,/æʃ/,/ɛʃə/,/ɛs/,/ask/,/æsċ/
buskaz,"thicket, brushwood, small wood",bysċ,bush,Busch,bos,buske,/bʊʃ/,/bʊʃ/,/bɔs/,/bɵsxə/,/bysċ/
þekuz,thick,þicce,thick,dick,dik,tjock,/θɪk/,/dɪk/,/dɪk/,/ɕɔk/,/θiktʃe/
